Frame,Class,Confidence,x1,y1,x2,y2
1,10ML_centrifuge_tube,0.32,583,266,599,282
1,blood_tube,0.38,736,518,751,535
1,blood_tube,0.46,831,528,849,547
1,5ML_sorting_tube_rack,0.68,249,406,384,560
1,10ML_centrifuge_tube,0.68,846,484,864,501
1,refrigerator_close,0.77,646,3,793,168
1,5ML_sorting_tube_rack,0.83,572,267,645,388
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,centrifuge_close,0.84,839,25,1008,186
1,10ML_centrifuge_tube,0.28,583,266,599,282
1,5ML_sorting_tube_rack,0.29,332,0,554,173
1,blood_tube,0.36,736,518,750,535
1,10ML_sorting_tube_rack,0.43,301,245,402,357
1,blood_tube,0.48,831,528,849,547
1,5ML_sorting_tube_rack,0.55,249,407,385,568
1,10ML_centrifuge_tube,0.71,846,484,864,501
1,refrigerator_close,0.77,647,3,793,168
1,5ML_sorting_tube_rack,0.82,572,267,645,389
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,centrifuge_close,0.85,839,25,1008,185
1,dispensing_tube_rack,0.26,702,499,830,618
1,5ML_sorting_tube_rack,0.28,332,0,554,174
1,10ML_centrifuge_tube,0.34,583,266,599,282
1,10ML_sorting_tube_rack,0.37,301,246,402,359
1,blood_tube,0.39,736,518,751,535
1,blood_tube,0.47,831,528,849,547
1,5ML_sorting_tube_rack,0.64,249,406,384,559
1,10ML_centrifuge_tube,0.73,845,484,864,501
1,refrigerator_close,0.76,647,3,793,168
1,centrifuge_close,0.80,837,25,1008,188
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.84,572,267,645,389
1,10ML_sorting_tube_rack,0.25,302,248,402,410
1,dispensing_tube_rack,0.30,702,497,841,618
1,blood_tube,0.33,736,519,751,535
1,10ML_centrifuge_tube,0.41,583,266,599,282
1,blood_tube,0.52,831,528,849,547
1,5ML_sorting_tube_rack,0.60,249,406,385,560
1,10ML_centrifuge_tube,0.69,845,484,864,501
1,refrigerator_close,0.75,646,0,793,168
1,centrifuge_close,0.81,837,25,1008,188
1,10ML_centrifuge_tube,0.85,754,560,772,577
1,5ML_sorting_tube_rack,0.90,572,267,645,390
1,5ML_sorting_tube_rack,0.26,332,0,554,173
1,dispensing_tube_rack,0.28,702,498,835,618
1,10ML_sorting_tube_rack,0.32,301,245,402,360
1,10ML_centrifuge_tube,0.35,583,266,599,282
1,blood_tube,0.37,736,518,751,535
1,blood_tube,0.45,831,528,849,547
1,5ML_sorting_tube_rack,0.53,249,406,385,558
1,10ML_centrifuge_tube,0.71,845,484,864,501
1,refrigerator_close,0.74,643,2,793,168
1,centrifuge_close,0.82,839,26,1008,185
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.84,572,267,645,386
1,5ML_sorting_tube_rack,0.28,332,0,554,173
1,dispensing_tube_rack,0.29,702,500,848,618
1,5ML_centrifuge_tube,0.31,614,285,629,298
1,10ML_centrifuge_tube,0.37,583,266,599,282
1,10ML_sorting_tube_rack,0.38,301,245,403,360
1,blood_tube,0.43,831,528,849,547
1,blood_tube,0.43,736,518,751,535
1,5ML_sorting_tube_rack,0.60,248,406,384,562
1,10ML_centrifuge_tube,0.70,845,484,864,501
1,refrigerator_close,0.77,646,3,793,168
1,5ML_sorting_tube_rack,0.82,572,267,645,386
1,centrifuge_close,0.82,837,26,1008,186
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_centrifuge_tube,0.25,614,285,629,299
1,10ML_sorting_tube_rack,0.26,302,247,402,408
1,dispensing_tube_rack,0.27,702,499,826,618
1,5ML_sorting_tube_rack,0.28,332,0,554,173
1,blood_tube,0.38,736,518,751,535
1,10ML_centrifuge_tube,0.38,583,266,599,282
1,blood_tube,0.43,831,528,849,547
1,5ML_sorting_tube_rack,0.52,249,406,384,559
1,10ML_centrifuge_tube,0.70,845,484,864,501
1,refrigerator_close,0.79,647,3,793,168
1,10ML_centrifuge_tube,0.81,754,560,772,577
1,centrifuge_close,0.81,839,25,1008,185
1,5ML_sorting_tube_rack,0.86,572,267,645,389
1,10ML_centrifuge_tube,0.33,583,266,599,282
1,blood_tube,0.36,736,518,751,535
1,10ML_sorting_tube_rack,0.41,302,248,402,410
1,blood_tube,0.45,831,528,849,547
1,5ML_sorting_tube_rack,0.53,249,406,384,559
1,10ML_centrifuge_tube,0.68,845,484,864,501
1,refrigerator_close,0.76,646,3,793,168
1,10ML_centrifuge_tube,0.81,754,560,772,577
1,centrifuge_close,0.82,839,25,1008,185
1,5ML_sorting_tube_rack,0.83,572,267,645,388
1,dispensing_tube_rack,0.30,702,501,815,618
1,10ML_sorting_tube_rack,0.37,301,248,402,410
1,5ML_sorting_tube_rack,0.37,332,0,554,173
1,10ML_centrifuge_tube,0.38,583,266,599,282
1,blood_tube,0.44,736,518,750,535
1,blood_tube,0.45,831,528,849,547
1,5ML_sorting_tube_rack,0.63,248,406,384,561
1,10ML_centrifuge_tube,0.67,845,484,864,501
1,refrigerator_close,0.75,646,0,793,168
1,centrifuge_close,0.83,839,25,1009,185
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.87,572,267,645,389
1,dispensing_tube_rack,0.30,702,500,835,619
1,5ML_sorting_tube_rack,0.31,332,0,554,173
1,10ML_sorting_tube_rack,0.31,302,247,401,407
1,blood_tube,0.41,736,518,750,535
1,blood_tube,0.46,831,528,849,547
1,5ML_sorting_tube_rack,0.61,248,406,384,563
1,10ML_centrifuge_tube,0.69,845,484,864,501
1,refrigerator_close,0.76,643,2,793,168
1,centrifuge_close,0.84,839,25,1008,185
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.89,572,267,645,389
1,10ML_sorting_tube_rack,0.27,301,246,402,360
1,dispensing_tube_rack,0.28,702,501,842,618
1,5ML_sorting_tube_rack,0.31,332,0,554,173
1,10ML_centrifuge_tube,0.36,583,266,599,282
1,blood_tube,0.38,736,519,751,535
1,blood_tube,0.49,831,528,849,547
1,5ML_sorting_tube_rack,0.54,249,406,384,567
1,10ML_centrifuge_tube,0.72,846,484,864,501
1,refrigerator_close,0.77,646,0,793,168
1,centrifuge_close,0.82,837,25,1008,188
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.87,572,267,646,388
1,dispensing_tube_rack,0.29,702,500,845,618
1,10ML_centrifuge_tube,0.35,582,266,599,282
1,blood_tube,0.38,736,518,751,535
1,10ML_sorting_tube_rack,0.41,302,248,401,410
1,blood_tube,0.48,831,528,849,547
1,5ML_sorting_tube_rack,0.64,249,406,384,558
1,10ML_centrifuge_tube,0.73,846,484,864,501
1,refrigerator_close,0.75,646,3,793,168
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,centrifuge_close,0.84,839,25,1008,185
1,5ML_sorting_tube_rack,0.86,572,267,646,389
1,5ML_centrifuge_tube,0.26,614,285,629,298
1,10ML_sorting_tube_rack,0.29,301,246,402,360
1,5ML_sorting_tube_rack,0.30,332,0,554,174
1,10ML_centrifuge_tube,0.36,583,266,599,282
1,blood_tube,0.38,736,518,751,536
1,blood_tube,0.46,831,528,849,547
1,5ML_sorting_tube_rack,0.63,249,406,385,558
1,10ML_centrifuge_tube,0.69,846,484,864,501
1,refrigerator_close,0.75,647,3,793,168
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,centrifuge_close,0.83,839,25,1008,185
1,5ML_sorting_tube_rack,0.89,572,267,646,389
1,10ML_centrifuge_tube,0.31,583,266,599,282
1,10ML_sorting_tube_rack,0.34,301,246,402,358
1,blood_tube,0.41,736,518,751,535
1,blood_tube,0.41,831,528,849,547
1,5ML_sorting_tube_rack,0.63,248,406,384,562
1,10ML_centrifuge_tube,0.70,846,484,864,501
1,refrigerator_close,0.75,646,0,793,168
1,centrifuge_close,0.82,837,25,1008,188
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.86,572,267,645,389
1,10ML_sorting_tube_rack,0.25,301,246,402,361
1,5ML_centrifuge_tube,0.26,614,285,629,298
1,dispensing_tube_rack,0.27,702,499,831,619
1,5ML_sorting_tube_rack,0.28,332,0,554,174
1,blood_tube,0.35,736,519,751,535
1,blood_tube,0.41,831,528,849,547
1,10ML_centrifuge_tube,0.46,583,266,599,282
1,5ML_sorting_tube_rack,0.69,249,406,384,565
1,10ML_centrifuge_tube,0.74,846,484,864,501
1,refrigerator_close,0.76,646,0,793,168
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,centrifuge_close,0.83,839,25,1008,185
1,5ML_sorting_tube_rack,0.86,572,267,645,388
1,dispensing_tube_rack,0.28,702,499,835,619
1,10ML_centrifuge_tube,0.40,583,266,599,282
1,blood_tube,0.41,736,518,751,535
1,10ML_sorting_tube_rack,0.45,302,247,401,410
1,blood_tube,0.45,831,529,849,547
1,5ML_sorting_tube_rack,0.62,249,407,384,558
1,10ML_centrifuge_tube,0.68,845,484,864,501
1,refrigerator_close,0.75,646,0,793,168
1,5ML_sorting_tube_rack,0.81,572,267,645,386
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,centrifuge_close,0.85,839,25,1009,185
1,dispensing_tube_rack,0.30,702,499,853,618
1,10ML_centrifuge_tube,0.32,583,266,599,282
1,blood_tube,0.35,736,518,751,535
1,blood_tube,0.44,831,528,849,547
1,10ML_sorting_tube_rack,0.48,301,245,403,358
1,5ML_sorting_tube_rack,0.48,249,406,384,568
1,10ML_centrifuge_tube,0.69,845,484,864,501
1,refrigerator_close,0.76,646,0,793,168
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,centrifuge_close,0.84,839,25,1008,185
1,5ML_sorting_tube_rack,0.90,572,267,645,390
1,10ML_sorting_tube_rack,0.28,301,245,402,360
1,10ML_centrifuge_tube,0.32,583,266,599,282
1,blood_tube,0.39,736,518,751,535
1,blood_tube,0.45,831,528,849,547
1,5ML_sorting_tube_rack,0.55,248,406,385,563
1,10ML_centrifuge_tube,0.69,845,484,864,501
1,refrigerator_close,0.77,646,0,792,168
1,centrifuge_close,0.81,839,25,1008,185
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,5ML_sorting_tube_rack,0.83,572,267,645,388
1,blood_tube,0.28,751,299,764,316
1,dispensing_tube_rack,0.28,702,500,841,618
1,10ML_sorting_tube_rack,0.29,301,248,402,411
1,10ML_centrifuge_tube,0.32,583,266,599,282
1,blood_tube,0.40,736,518,751,535
1,blood_tube,0.47,831,528,849,547
1,5ML_sorting_tube_rack,0.55,248,406,384,560
1,10ML_centrifuge_tube,0.67,845,484,864,501
1,refrigerator_close,0.74,646,3,793,168
1,centrifuge_close,0.81,837,26,1007,186
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.86,572,267,646,389
1,dispensing_tube_rack,0.27,702,499,816,618
1,5ML_centrifuge_tube,0.27,614,285,629,298
1,5ML_sorting_tube_rack,0.29,332,0,554,174
1,10ML_sorting_tube_rack,0.33,302,247,402,407
1,10ML_centrifuge_tube,0.38,583,266,599,282
1,blood_tube,0.41,736,518,750,535
1,blood_tube,0.46,832,528,849,547
1,5ML_sorting_tube_rack,0.60,249,406,385,559
1,10ML_centrifuge_tube,0.69,846,484,864,501
1,refrigerator_close,0.75,647,3,793,168
1,centrifuge_close,0.81,837,26,1008,186
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.85,572,267,646,388
1,5ML_sorting_tube_rack,0.25,331,0,554,174
1,5ML_centrifuge_tube,0.29,614,285,629,298
1,10ML_sorting_tube_rack,0.34,301,246,402,358
1,blood_tube,0.42,736,518,751,535
1,10ML_centrifuge_tube,0.43,583,266,599,282
1,blood_tube,0.45,831,528,849,547
1,5ML_sorting_tube_rack,0.61,248,406,385,560
1,10ML_centrifuge_tube,0.73,845,484,864,501
1,refrigerator_close,0.77,646,0,793,168
1,5ML_sorting_tube_rack,0.79,572,267,645,382
1,centrifuge_close,0.80,837,26,1008,186
1,10ML_centrifuge_tube,0.85,754,560,772,577
1,5ML_sorting_tube_rack,0.31,332,0,554,173
1,dispensing_tube_rack,0.31,702,499,823,618
1,10ML_centrifuge_tube,0.31,583,266,599,282
1,10ML_sorting_tube_rack,0.41,301,246,402,360
1,blood_tube,0.41,736,518,750,535
1,blood_tube,0.42,831,528,849,547
1,5ML_sorting_tube_rack,0.57,248,406,384,558
1,10ML_centrifuge_tube,0.72,846,484,864,501
1,refrigerator_close,0.75,646,0,793,168
1,centrifuge_close,0.82,837,26,1008,186
1,10ML_centrifuge_tube,0.85,754,560,772,577
1,5ML_sorting_tube_rack,0.86,572,267,645,389
1,dispensing_tube_rack,0.26,702,499,835,619
1,5ML_sorting_tube_rack,0.29,332,0,554,173
1,10ML_sorting_tube_rack,0.35,301,246,402,359
1,10ML_centrifuge_tube,0.36,583,266,599,282
1,blood_tube,0.37,736,518,751,535
1,blood_tube,0.49,832,528,849,547
1,5ML_sorting_tube_rack,0.52,249,406,385,566
1,10ML_centrifuge_tube,0.68,845,484,864,501
1,refrigerator_close,0.77,647,3,793,168
1,10ML_centrifuge_tube,0.81,754,560,772,577
1,centrifuge_close,0.82,839,25,1008,185
1,5ML_sorting_tube_rack,0.82,572,267,645,388
1,5ML_sorting_tube_rack,0.26,331,0,554,174
1,10ML_sorting_tube_rack,0.29,302,247,401,406
1,10ML_centrifuge_tube,0.34,583,266,599,282
1,blood_tube,0.36,736,519,750,535
1,5ML_sorting_tube_rack,0.48,249,406,385,562
1,blood_tube,0.49,832,528,849,547
1,10ML_centrifuge_tube,0.69,845,484,864,501
1,refrigerator_close,0.77,646,0,793,168
1,centrifuge_close,0.80,839,25,1008,185
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,5ML_sorting_tube_rack,0.91,572,267,646,390
1,10ML_sorting_tube_rack,0.25,301,245,402,359
1,dispensing_tube_rack,0.27,702,500,834,619
1,10ML_centrifuge_tube,0.32,583,266,599,282
1,blood_tube,0.35,736,519,751,536
1,blood_tube,0.44,832,528,849,547
1,5ML_sorting_tube_rack,0.51,249,406,384,565
1,10ML_centrifuge_tube,0.69,845,484,864,501
1,refrigerator_close,0.74,646,0,792,168
1,centrifuge_close,0.83,839,25,1008,185
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.87,572,266,646,389
1,10ML_centrifuge_tube,0.26,583,266,599,282
1,5ML_sorting_tube_rack,0.29,332,0,554,174
1,blood_tube,0.31,736,519,751,535
1,blood_tube,0.44,831,528,849,547
1,5ML_sorting_tube_rack,0.56,249,406,384,565
1,10ML_centrifuge_tube,0.68,845,484,864,501
1,refrigerator_close,0.78,646,0,792,168
1,5ML_sorting_tube_rack,0.80,572,267,645,386
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,centrifuge_close,0.84,839,25,1008,186
1,10ML_centrifuge_tube,0.25,583,266,599,282
1,dispensing_tube_rack,0.29,702,501,834,618
1,10ML_sorting_tube_rack,0.31,301,245,402,359
1,blood_tube,0.43,736,518,751,535
1,blood_tube,0.48,831,528,849,547
1,5ML_sorting_tube_rack,0.54,249,406,384,561
1,10ML_centrifuge_tube,0.72,846,484,864,501
1,refrigerator_close,0.76,646,3,793,168
1,5ML_sorting_tube_rack,0.78,572,267,645,382
1,centrifuge_close,0.82,839,25,1008,185
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.29,332,0,554,174
1,10ML_centrifuge_tube,0.32,583,266,599,282
1,blood_tube,0.37,736,518,751,535
1,blood_tube,0.45,832,528,849,547
1,5ML_sorting_tube_rack,0.56,248,406,384,561
1,10ML_centrifuge_tube,0.67,846,484,864,501
1,refrigerator_close,0.74,646,0,793,168
1,centrifuge_close,0.80,838,25,1008,185
1,10ML_centrifuge_tube,0.80,754,560,772,577
1,5ML_sorting_tube_rack,0.86,572,267,646,389
1,dispensing_tube_rack,0.29,702,499,823,618
1,10ML_sorting_tube_rack,0.31,302,247,401,407
1,10ML_centrifuge_tube,0.32,583,266,599,282
1,blood_tube,0.36,736,519,751,535
1,blood_tube,0.48,831,528,849,547
1,5ML_sorting_tube_rack,0.53,248,406,385,558
1,10ML_centrifuge_tube,0.71,845,484,864,501
1,refrigerator_close,0.77,646,3,793,168
1,centrifuge_close,0.83,839,25,1008,185
1,10ML_centrifuge_tube,0.86,754,560,772,577
1,5ML_sorting_tube_rack,0.86,572,267,645,388
1,dispensing_tube_rack,0.26,702,499,827,618
1,10ML_sorting_tube_rack,0.33,301,245,402,359
1,blood_tube,0.38,736,518,751,535
1,blood_tube,0.46,831,528,849,547
1,5ML_sorting_tube_rack,0.63,248,406,385,562
1,10ML_centrifuge_tube,0.69,845,484,864,501
1,refrigerator_close,0.75,646,3,793,168
1,centrifuge_close,0.82,837,26,1008,186
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.89,572,267,646,389
1,10ML_sorting_tube_rack,0.26,301,246,402,360
1,dispensing_tube_rack,0.26,702,500,819,618
1,5ML_sorting_tube_rack,0.27,332,0,554,173
1,10ML_centrifuge_tube,0.29,583,266,599,282
1,blood_tube,0.39,736,518,751,535
1,blood_tube,0.51,832,528,849,547
1,10ML_centrifuge_tube,0.69,846,484,864,501
1,refrigerator_close,0.73,647,3,793,168
1,5ML_sorting_tube_rack,0.73,249,406,384,557
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,centrifuge_close,0.86,839,25,1008,186
1,5ML_sorting_tube_rack,0.88,572,267,646,390
1,5ML_sorting_tube_rack,0.27,332,0,554,174
1,blood_tube,0.38,736,518,751,535
1,10ML_centrifuge_tube,0.40,583,266,599,282
1,10ML_sorting_tube_rack,0.41,302,248,402,410
1,blood_tube,0.44,831,528,849,547
1,5ML_sorting_tube_rack,0.44,249,406,385,569
1,10ML_centrifuge_tube,0.73,846,484,864,501
1,refrigerator_close,0.76,646,0,793,168
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,centrifuge_close,0.84,839,25,1008,185
1,5ML_sorting_tube_rack,0.88,572,267,646,389
1,5ML_centrifuge_tube,0.27,614,285,629,299
1,5ML_sorting_tube_rack,0.27,332,0,554,174
1,dispensing_tube_rack,0.28,702,500,851,618
1,10ML_sorting_tube_rack,0.34,301,246,402,360
1,10ML_centrifuge_tube,0.34,583,266,599,282
1,blood_tube,0.38,736,518,751,535
1,blood_tube,0.49,831,528,849,547
1,5ML_sorting_tube_rack,0.65,248,406,384,561
1,10ML_centrifuge_tube,0.68,845,484,864,501
1,refrigerator_close,0.77,647,3,793,168
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,centrifuge_close,0.87,838,25,1008,185
1,5ML_sorting_tube_rack,0.87,572,267,646,389
1,10ML_sorting_tube_rack,0.31,302,247,401,407
1,blood_tube,0.36,736,519,751,535
1,10ML_centrifuge_tube,0.37,583,266,599,282
1,blood_tube,0.43,831,527,848,547
1,5ML_sorting_tube_rack,0.44,249,406,385,564
1,10ML_centrifuge_tube,0.68,845,484,864,501
1,refrigerator_close,0.78,646,3,793,168
1,centrifuge_close,0.81,838,26,1008,186
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.86,572,267,645,389
1,5ML_sorting_tube_rack,0.32,332,0,554,173
1,10ML_centrifuge_tube,0.33,583,266,599,282
1,blood_tube,0.42,736,518,750,535
1,blood_tube,0.47,832,529,849,547
1,5ML_sorting_tube_rack,0.59,249,407,384,570
1,10ML_centrifuge_tube,0.74,846,484,864,501
1,refrigerator_close,0.76,646,0,793,168
1,centrifuge_close,0.83,837,26,1008,186
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.88,572,267,645,388
1,blood_tube,0.25,750,299,764,316
1,10ML_centrifuge_tube,0.31,583,266,599,282
1,blood_tube,0.37,736,518,750,535
1,blood_tube,0.41,831,527,849,547
1,5ML_sorting_tube_rack,0.63,249,406,385,568
1,10ML_centrifuge_tube,0.68,845,484,864,501
1,refrigerator_close,0.77,646,2,793,168
1,centrifuge_close,0.80,839,25,1007,185
1,10ML_centrifuge_tube,0.81,754,560,772,577
1,5ML_sorting_tube_rack,0.87,572,267,646,389
1,5ML_sorting_tube_rack,0.26,332,0,554,174
1,10ML_centrifuge_tube,0.28,583,266,599,282
1,blood_tube,0.28,736,519,751,535
1,dispensing_tube_rack,0.30,702,497,821,618
1,10ML_sorting_tube_rack,0.32,301,246,403,360
1,blood_tube,0.41,831,528,849,547
1,5ML_sorting_tube_rack,0.60,249,406,384,559
1,10ML_centrifuge_tube,0.71,846,484,864,501
1,refrigerator_close,0.76,646,3,793,168
1,5ML_sorting_tube_rack,0.81,572,267,646,387
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,centrifuge_close,0.84,839,25,1008,185
1,5ML_sorting_tube_rack,0.32,332,0,554,173
1,10ML_centrifuge_tube,0.33,583,266,599,282
1,dispensing_tube_rack,0.34,702,498,830,618
1,10ML_sorting_tube_rack,0.34,301,246,402,359
1,blood_tube,0.37,736,518,751,535
1,blood_tube,0.46,831,528,849,547
1,5ML_sorting_tube_rack,0.62,248,406,384,574
1,10ML_centrifuge_tube,0.71,846,484,864,501
1,refrigerator_close,0.79,646,3,793,168
1,10ML_centrifuge_tube,0.86,754,560,772,577
1,centrifuge_close,0.86,839,25,1008,185
1,5ML_sorting_tube_rack,0.88,572,267,646,389
1,5ML_sorting_tube_rack,0.27,332,0,553,174
1,dispensing_tube_rack,0.31,702,500,822,618
1,10ML_sorting_tube_rack,0.32,302,248,402,411
1,10ML_centrifuge_tube,0.39,583,266,599,282
1,blood_tube,0.40,736,518,750,536
1,blood_tube,0.43,831,528,849,547
1,5ML_sorting_tube_rack,0.51,248,406,384,562
1,10ML_centrifuge_tube,0.74,845,484,864,501
1,refrigerator_close,0.78,646,3,793,168
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,centrifuge_close,0.86,839,25,1008,185
1,5ML_sorting_tube_rack,0.87,571,267,645,388
1,blood_tube,0.27,750,299,764,316
1,5ML_sorting_tube_rack,0.31,332,0,554,174
1,dispensing_tube_rack,0.32,702,499,822,618
1,10ML_sorting_tube_rack,0.32,302,247,402,407
1,10ML_centrifuge_tube,0.33,583,266,599,282
1,blood_tube,0.41,736,518,751,535
1,blood_tube,0.50,831,528,849,547
1,5ML_sorting_tube_rack,0.64,249,406,384,559
1,10ML_centrifuge_tube,0.69,845,484,864,501
1,refrigerator_close,0.77,646,0,793,168
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,centrifuge_close,0.83,839,25,1008,185
1,5ML_sorting_tube_rack,0.84,572,267,646,389
1,10ML_centrifuge_tube,0.28,583,266,599,282
1,10ML_sorting_tube_rack,0.33,302,248,402,411
1,blood_tube,0.37,736,519,751,535
1,blood_tube,0.47,831,528,849,547
1,5ML_sorting_tube_rack,0.60,249,406,384,561
1,10ML_centrifuge_tube,0.70,845,484,864,501
1,refrigerator_close,0.73,646,2,793,168
1,centrifuge_close,0.82,837,26,1008,186
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,5ML_sorting_tube_rack,0.87,572,267,646,389
1,blood_tube,0.25,750,299,764,316
1,10ML_sorting_tube_rack,0.26,302,247,401,407
1,dispensing_tube_rack,0.29,702,500,840,619
1,5ML_sorting_tube_rack,0.30,332,0,554,173
1,10ML_centrifuge_tube,0.35,583,266,599,282
1,blood_tube,0.38,736,518,751,535
1,blood_tube,0.50,831,528,849,547
1,5ML_sorting_tube_rack,0.54,249,406,384,559
1,10ML_centrifuge_tube,0.69,845,484,864,501
1,refrigerator_close,0.76,646,0,793,168
1,centrifuge_close,0.82,839,25,1008,185
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.88,572,267,646,389
1,dispensing_tube_rack,0.27,800,457,891,598
1,5ML_centrifuge_tube,0.27,614,285,629,299
1,dispensing_tube_rack,0.34,702,501,839,619
1,5ML_sorting_tube_rack,0.34,332,0,554,174
1,10ML_sorting_tube_rack,0.40,301,248,402,410
1,10ML_centrifuge_tube,0.43,583,266,599,282
1,blood_tube,0.45,736,518,750,535
1,blood_tube,0.45,831,528,849,547
1,5ML_sorting_tube_rack,0.53,248,406,384,566
1,10ML_centrifuge_tube,0.72,846,484,864,501
1,refrigerator_close,0.77,646,0,793,168
1,centrifuge_close,0.81,839,25,1008,186
1,5ML_sorting_tube_rack,0.82,572,267,645,387
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,blood_tube,0.26,750,299,764,316
1,dispensing_tube_rack,0.26,702,498,843,618
1,5ML_centrifuge_tube,0.29,614,285,629,299
1,5ML_sorting_tube_rack,0.29,332,0,554,174
1,10ML_sorting_tube_rack,0.30,302,247,402,407
1,blood_tube,0.32,736,519,751,535
1,10ML_centrifuge_tube,0.36,583,266,599,282
1,blood_tube,0.46,831,528,849,547
1,5ML_sorting_tube_rack,0.53,248,406,385,568
1,10ML_centrifuge_tube,0.73,846,484,864,501
1,refrigerator_close,0.77,646,0,793,168
1,centrifuge_close,0.80,838,26,1008,186
1,5ML_sorting_tube_rack,0.82,572,267,646,385
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,dispensing_tube_rack,0.28,702,499,815,618
1,10ML_centrifuge_tube,0.30,583,266,599,282
1,5ML_sorting_tube_rack,0.30,332,0,554,174
1,blood_tube,0.32,736,519,751,535
1,blood_tube,0.49,832,529,849,547
1,5ML_sorting_tube_rack,0.57,248,406,384,559
1,10ML_centrifuge_tube,0.72,845,484,864,501
1,refrigerator_close,0.74,646,3,793,168
1,centrifuge_close,0.82,839,25,1008,185
1,5ML_sorting_tube_rack,0.84,572,267,646,388
1,10ML_centrifuge_tube,0.85,754,560,772,577
1,dispensing_tube_rack,0.27,702,500,829,619
1,10ML_centrifuge_tube,0.30,583,266,599,282
1,5ML_sorting_tube_rack,0.33,332,0,554,174
1,10ML_sorting_tube_rack,0.39,302,247,402,407
1,blood_tube,0.39,736,518,751,535
1,blood_tube,0.51,832,529,849,547
1,5ML_sorting_tube_rack,0.54,249,406,384,559
1,10ML_centrifuge_tube,0.71,845,484,864,501
1,refrigerator_close,0.78,646,3,793,168
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,centrifuge_close,0.85,839,25,1008,185
1,5ML_sorting_tube_rack,0.86,572,267,645,388
1,dispensing_tube_rack,0.26,702,498,834,618
1,blood_tube,0.30,736,519,751,535
1,5ML_sorting_tube_rack,0.31,332,0,554,173
1,blood_tube,0.48,831,528,849,547
1,5ML_sorting_tube_rack,0.59,248,406,385,561
1,10ML_centrifuge_tube,0.65,845,484,864,501
1,refrigerator_close,0.73,646,0,793,168
1,centrifuge_close,0.82,839,25,1007,185
1,10ML_centrifuge_tube,0.85,754,560,772,577
1,5ML_sorting_tube_rack,0.86,572,267,646,388
1,5ML_centrifuge_tube,0.26,614,285,629,299
1,blood_tube,0.36,736,518,751,535
1,10ML_sorting_tube_rack,0.39,301,245,402,358
1,10ML_centrifuge_tube,0.41,583,266,599,282
1,blood_tube,0.43,831,528,849,547
1,5ML_sorting_tube_rack,0.58,249,406,384,560
1,10ML_centrifuge_tube,0.69,845,484,864,501
1,refrigerator_close,0.75,646,0,792,168
1,centrifuge_close,0.80,839,25,1008,185
1,5ML_sorting_tube_rack,0.84,572,267,645,389
1,10ML_centrifuge_tube,0.85,754,560,772,577
1,blood_tube,0.32,736,519,751,535
1,10ML_centrifuge_tube,0.32,583,266,599,282
1,10ML_sorting_tube_rack,0.40,301,246,402,359
1,blood_tube,0.45,831,528,849,547
1,5ML_sorting_tube_rack,0.53,248,406,384,565
1,10ML_centrifuge_tube,0.71,845,484,864,501
1,refrigerator_close,0.77,646,3,793,169
